enrollment_id,student_id,course_id,term_code,grade_point,grade_letter,completion_status,feedback_rating,hours_per_week,engagement_score
ENR-01127,STU-0053,MAC-COMP-8207,2026F,3.33,B+,completed,4.0,12.3,0.59
ENR-01915,STU-0053,MAC-COMP-8207,2026F,3.33,B+,completed,4.0,12.3,0.59
ENR-01419,STU-0053,MAC-COMP-8590,2026W,3.0,B,completed,5.0,9.1,0.81
ENR-02207,STU-0053,MAC-COMP-8590,2026W,3.0,B,completed,5.0,9.1,0.81
ENR-01844,STU-0054,MAC-COMP-8130,2026S,2.67,B-,completed,3.0,8.8,0.63
ENR-02461,STU-0054,MAC-COMP-8790,2026S,3.33,B+,completed,4.0,6.0,0.8
ENR-00433,STU-0054,MAC-COMP-8250,2026W,3.77,A,completed,4.0,12.5,0.71
ENR-00434,STU-0054,MAC-COMP-8220,2026W,3.27,B+,completed,4.0,9.1,0.61
ENR-00435,STU-0054,MAC-COMP-8150,2026W,2.99,B,completed,3.0,9.2,0.78
ENR-00436,STU-0054,MAC-COMP-8470,2026W,3.69,A-,completed,4.0,10.6,0.91
ENR-01041,STU-0055,MAC-COMP-8130,2026W,4.0,A+,completed,5.0,13.8,0.87
ENR-01090,STU-0055,MAC-COMP-8207,2026W,3.67,A-,completed,5.0,10.1,0.77
ENR-01610,STU-0055,MAC-COMP-8740,2026W,3.67,A-,completed,3.0,7.5,0.68
ENR-01829,STU-0055,MAC-COMP-8130,2026W,4.0,A+,completed,5.0,13.8,0.87
ENR-01878,STU-0055,MAC-COMP-8207,2026W,3.67,A-,completed,5.0,10.1,0.77
ENR-02398,STU-0055,MAC-COMP-8740,2026W,3.67,A-,completed,3.0,7.5,0.68
ENR-01452,STU-0056,MAC-COMP-8590,2026W,3.8,A,completed,5.0,9.3,0.93
ENR-01462,STU-0056,MAC-COMP-8610,2026W,3.8,A,completed,4.0,13.6,0.67
ENR-01527,STU-0056,MAC-COMP-8640,2026W,3.33,B+,completed,5.0,9.7,0.81
ENR-02240,STU-0056,MAC-COMP-8590,2026W,3.8,A,completed,5.0,9.3,0.93
ENR-02250,STU-0056,MAC-COMP-8610,2026W,3.8,A,completed,4.0,13.6,0.67
ENR-02315,STU-0056,MAC-COMP-8640,2026W,3.33,B+,completed,5.0,9.7,0.81
ENR-00472,STU-0057,MAC-BU-7600,2026S,3.93,A+,completed,5.0,10.6,0.65
ENR-01674,STU-0057,MAC-COMP-8790,2026S,2.67,B-,completed,5.0,13.4,0.83
ENR-02462,STU-0057,MAC-COMP-8790,2026S,2.67,B-,completed,5.0,13.4,0.83
ENR-00466,STU-0057,MAC-COMP-8250,2026W,3.06,B+,completed,5.0,11.6,0.8
ENR-00467,STU-0057,MAC-COMP-8470,2026W,3.48,A-,completed,3.0,10.4,0.93
ENR-00468,STU-0057,MAC-COMP-8340,2026W,3.27,B+,completed,5.0,9.6,0.86
ENR-00469,STU-0057,MAC-COMP-8150,2026W,3.72,A,completed,4.0,11.8,0.87
ENR-01378,STU-0057,MAC-COMP-8570,2026W,3.67,A-,completed,3.0,6.9,0.95
ENR-02166,STU-0057,MAC-COMP-8570,2026W,3.67,A-,completed,3.0,6.9,0.95
ENR-01678,STU-0058,MAC-BU-8120,2026F,3.0,B,completed,5.0,13.5,0.79
ENR-02466,STU-0058,MAC-BU-8120,2026F,3.0,B,completed,5.0,13.5,0.79
ENR-01468,STU-0058,MAC-COMP-8610,2026S,3.0,B,completed,4.0,6.8,0.86
ENR-02256,STU-0058,MAC-COMP-8610,2026S,3.0,B,completed,4.0,6.8,0.86
ENR-01312,STU-0058,MAC-COMP-8500,2026W,3.0,B,completed,4.0,7.3,0.58
ENR-02100,STU-0058,MAC-COMP-8500,2026W,3.0,B,completed,4.0,7.3,0.58
ENR-02178,STU-0059,MAC-COMP-8570,2026S,3.33,B+,completed,3.0,12.3,0.58
ENR-02583,STU-0059,MAC-BU-8140,2026S,3.67,A-,completed,4.0,6.8,0.49
ENR-01349,STU-0059,MAC-COMP-8540,2026W,3.33,B+,completed,3.0,7.1,0.74
ENR-01429,STU-0059,MAC-COMP-8590,2026W,3.0,B,completed,4.0,10.4,0.73
ENR-01487,STU-0059,MAC-COMP-8610,2026W,3.33,B+,completed,3.0,6.7,0.77
ENR-02137,STU-0059,MAC-COMP-8540,2026W,3.33,B+,completed,3.0,7.1,0.74
ENR-02217,STU-0059,MAC-COMP-8590,2026W,3.0,B,completed,4.0,10.4,0.73
ENR-02275,STU-0059,MAC-COMP-8610,2026W,3.33,B+,completed,3.0,6.7,0.77
ENR-00496,STU-0060,MAC-COMP-8250,2026W,3.42,A-,completed,5.0,12.8,0.71
ENR-00497,STU-0060,MAC-COMP-8220,2026W,3.39,A-,completed,3.0,7.2,0.78
ENR-00498,STU-0060,MAC-COMP-8470,2026W,2.39,B-,completed,4.0,11.5,0.65
ENR-00499,STU-0060,MAC-COMP-8340,2026W,3.57,A-,completed,3.0,10.0,0.48
ENR-02362,STU-0061,MAC-COMP-8700,2026W,3.67,A-,completed,5.0,8.4,0.45
ENR-02374,STU-0061,MAC-COMP-8740,2026W,3.33,B+,completed,3.0,9.1,0.67
ENR-00510,STU-0062,MAC-COMP-8340,2026W,2.78,B,completed,5.0,8.8,0.57
ENR-00511,STU-0062,MAC-COMP-8220,2026W,3.78,A,completed,4.0,8.5,0.68
ENR-00512,STU-0062,MAC-COMP-8250,2026W,3.77,A,completed,4.0,8.5,0.92
ENR-00513,STU-0062,MAC-COMP-8150,2026W,3.31,A-,completed,3.0,10.7,0.6
ENR-01436,STU-0062,MAC-COMP-8590,2026W,3.0,B,completed,5.0,9.4,0.85
ENR-02224,STU-0062,MAC-COMP-8590,2026W,3.0,B,completed,5.0,9.4,0.85
ENR-00531,STU-0063,MAC-COMP-8720,2026W,3.61,A-,completed,3.0,11.4,0.54
ENR-00532,STU-0063,MAC-COMP-8890,2026W,2.8,B,completed,4.0,12.4,0.55
ENR-01201,STU-0063,MAC-COMP-8390,2026W,3.8,A,completed,4.0,13.3,0.52
ENR-01232,STU-0063,MAC-COMP-8490,2026W,3.0,B,completed,4.0,9.4,0.56
ENR-01283,STU-0063,MAC-COMP-8500,2026W,2.67,B-,completed,4.0,7.6,0.84
ENR-01989,STU-0063,MAC-COMP-8390,2026W,3.8,A,completed,4.0,13.3,0.52
ENR-02020,STU-0063,MAC-COMP-8490,2026W,3.0,B,completed,4.0,9.4,0.56
ENR-02071,STU-0063,MAC-COMP-8500,2026W,2.67,B-,completed,4.0,7.6,0.84
ENR-00537,STU-0064,MAC-COMP-8340,2025W,3.22,B+,completed,5.0,9.3,0.88
ENR-01338,STU-0064,MAC-COMP-8540,2026S,3.33,B+,completed,5.0,10.0,0.74
ENR-02126,STU-0064,MAC-COMP-8540,2026S,3.33,B+,completed,5.0,10.0,0.74
ENR-01211,STU-0064,MAC-COMP-8490,2026W,3.67,A-,completed,5.0,10.9,0.44
ENR-01999,STU-0064,MAC-COMP-8490,2026W,3.67,A-,completed,5.0,10.9,0.44
ENR-02079,STU-0065,MAC-COMP-8500,2026S,3.33,B+,completed,5.0,7.3,0.64
ENR-02216,STU-0065,MAC-COMP-8590,2026S,3.33,B+,completed,3.0,9.6,0.71
ENR-00547,STU-0065,MAC-COMP-8220,2026W,4.0,A+,completed,3.0,9.0,0.66
ENR-00548,STU-0065,MAC-COMP-8250,2026W,3.7,A,completed,5.0,10.0,0.83
ENR-00549,STU-0065,MAC-COMP-8150,2026W,2.79,B,completed,5.0,11.3,0.77
ENR-00558,STU-0066,MAC-BU-7500,2026W,3.06,B+,completed,4.0,13.7,0.8
ENR-00559,STU-0066,MAC-COMP-8780,2026W,3.41,A-,completed,3.0,11.7,0.81
ENR-00561,STU-0066,MAC-COMP-8890,2026W,3.37,A-,completed,4.0,11.9,0.48
ENR-01386,STU-0066,MAC-COMP-8570,2026W,3.0,B,completed,3.0,10.6,0.82
ENR-01777,STU-0066,MAC-BU-8140,2026W,3.67,A-,completed,5.0,8.8,0.89
ENR-02174,STU-0066,MAC-COMP-8570,2026W,3.0,B,completed,3.0,10.6,0.82
ENR-02565,STU-0066,MAC-BU-8140,2026W,3.67,A-,completed,5.0,8.8,0.89
ENR-01377,STU-0067,MAC-COMP-8570,2026S,3.0,B,completed,5.0,9.0,0.78
ENR-02165,STU-0067,MAC-COMP-8570,2026S,3.0,B,completed,5.0,9.0,0.78
ENR-01140,STU-0067,MAC-COMP-8380,2026W,3.67,A-,completed,3.0,6.1,0.69
ENR-01928,STU-0067,MAC-COMP-8380,2026W,3.67,A-,completed,3.0,6.1,0.69
ENR-00570,STU-0068,MAC-BU-7600,2025W,2.69,B-,completed,3.0,6.7,0.5
ENR-00571,STU-0068,MAC-BU-7700,2025W,2.85,B,completed,3.0,9.3,0.74
ENR-01492,STU-0068,MAC-COMP-8610,2026S,3.8,A,completed,4.0,6.7,0.84
ENR-02280,STU-0068,MAC-COMP-8610,2026S,3.8,A,completed,4.0,6.7,0.84
ENR-01409,STU-0068,MAC-COMP-8590,2026W,3.67,A-,completed,5.0,13.7,0.65
ENR-02197,STU-0068,MAC-COMP-8590,2026W,3.67,A-,completed,5.0,13.7,0.65
ENR-01482,STU-0069,MAC-COMP-8610,2026S,3.67,A-,completed,5.0,8.1,0.86
ENR-02229,STU-0069,MAC-COMP-8590,2026S,3.0,B,completed,5.0,13.5,0.52
ENR-02270,STU-0069,MAC-COMP-8610,2026S,3.67,A-,completed,5.0,8.1,0.86
ENR-01215,STU-0069,MAC-COMP-8490,2026W,3.0,B,completed,4.0,12.6,0.62
ENR-01664,STU-0069,MAC-COMP-8790,2026W,3.0,B,completed,4.0,13.1,0.71
ENR-02003,STU-0069,MAC-COMP-8490,2026W,3.0,B,completed,4.0,12.6,0.62
ENR-02452,STU-0069,MAC-COMP-8790,2026W,3.0,B,completed,4.0,13.1,0.71
ENR-02337,STU-0070,MAC-COMP-8700,2026F,3.67,A-,completed,5.0,8.5,0.81
ENR-00596,STU-0070,MAC-BU-7600,2026W,3.25,B+,completed,4.0,9.4,0.83
ENR-00597,STU-0070,MAC-BU-7700,2026W,2.78,B,completed,3.0,11.1,0.58
ENR-00598,STU-0070,MAC-COMP-8720,2026W,3.66,A-,completed,4.0,9.4,0.51
ENR-01223,STU-0070,MAC-COMP-8490,2026W,3.0,B,completed,5.0,10.6,0.84
ENR-01340,STU-0070,MAC-COMP-8540,2026W,3.67,A-,completed,3.0,14.0,0.66
ENR-02011,STU-0070,MAC-COMP-8490,2026W,3.0,B,completed,5.0,10.6,0.84
ENR-02128,STU-0070,MAC-COMP-8540,2026W,3.67,A-,completed,3.0,14.0,0.66
ENR-01958,STU-0071,MAC-COMP-8390,2026S,2.0,C,completed,3.0,13.5,0.88
ENR-02230,STU-0071,MAC-COMP-8590,2026S,3.67,A-,completed,4.0,11.4,0.48
ENR-02478,STU-0071,MAC-BU-8120,2026S,3.8,A,completed,4.0,8.2,0.55
ENR-02523,STU-0071,MAC-BU-8130,2026S,2.67,B-,completed,4.0,13.1,0.4
ENR-00608,STU-0071,MAC-BU-7500,2026W,3.47,A-,completed,4.0,7.4,0.88
ENR-00609,STU-0071,MAC-BU-7600,2026W,2.78,B,completed,3.0,10.5,0.75
ENR-00612,STU-0072,MAC-COMP-8110,2025W,3.68,A-,completed,5.0,11.7,0.5
ENR-01105,STU-0072,MAC-COMP-8207,2026S,3.33,B+,completed,5.0,8.1,0.54
ENR-01893,STU-0072,MAC-COMP-8207,2026S,3.33,B+,completed,5.0,8.1,0.54
ENR-01623,STU-0072,MAC-COMP-8740,2026W,3.8,A,completed,4.0,12.9,0.5
ENR-02411,STU-0072,MAC-COMP-8740,2026W,3.8,A,completed,4.0,12.9,0.5
ENR-00621,STU-0073,MAC-COMP-8220,2026W,2.42,B-,completed,5.0,11.6,0.81
ENR-01395,STU-0073,MAC-COMP-8570,2026W,4.0,A+,completed,3.0,9.0,0.73
ENR-01788,STU-0073,MAC-BU-8140,2026W,3.33,B+,completed,4.0,7.9,0.66
ENR-02183,STU-0073,MAC-COMP-8570,2026W,4.0,A+,completed,3.0,9.0,0.73
ENR-02576,STU-0073,MAC-BU-8140,2026W,3.33,B+,completed,4.0,7.9,0.66
ENR-02571,STU-0074,MAC-BU-8140,2026S,3.33,B+,completed,4.0,7.5,0.82
ENR-00623,STU-0074,MAC-COMP-8470,2026W,3.67,A-,completed,4.0,6.1,0.56
ENR-00624,STU-0074,MAC-COMP-8220,2026W,2.66,B-,completed,5.0,7.8,0.75
ENR-00625,STU-0074,MAC-COMP-8340,2026W,3.48,A-,completed,3.0,12.6,0.72
ENR-00628,STU-0075,MAC-COMP-8470,2025W,3.67,A-,completed,4.0,9.3,0.7
ENR-01113,STU-0075,MAC-COMP-8207,2026S,3.0,B,completed,4.0,6.2,0.58
ENR-01901,STU-0075,MAC-COMP-8207,2026S,3.0,B,completed,4.0,6.2,0.58
ENR-01469,STU-0076,MAC-COMP-8610,2026S,3.8,A,completed,3.0,8.1,0.87
ENR-01653,STU-0076,MAC-COMP-8790,2026S,3.67,A-,completed,5.0,6.4,0.54
ENR-01828,STU-0076,MAC-COMP-8130,2026S,3.33,B+,completed,4.0,10.8,0.61
ENR-02257,STU-0076,MAC-COMP-8610,2026S,3.8,A,completed,3.0,8.1,0.87
ENR-02441,STU-0076,MAC-COMP-8790,2026S,3.67,A-,completed,5.0,6.4,0.54
ENR-01151,STU-0076,MAC-COMP-8380,2026W,3.33,B+,completed,5.0,11.7,0.79
ENR-01939,STU-0076,MAC-COMP-8380,2026W,3.33,B+,completed,5.0,11.7,0.79
ENR-00639,STU-0077,MAC-COMP-8340,2026W,3.42,A-,completed,3.0,6.0,0.5
ENR-00640,STU-0077,MAC-COMP-8150,2026W,3.76,A,completed,3.0,11.1,0.64
ENR-00641,STU-0077,MAC-COMP-8220,2026W,3.33,A-,completed,3.0,10.7,0.72
ENR-01569,STU-0077,MAC-COMP-8700,2026W,3.67,A-,completed,4.0,8.1,0.46
ENR-02357,STU-0077,MAC-COMP-8700,2026W,3.67,A-,completed,4.0,8.1,0.46
ENR-00652,STU-0078,MAC-BU-7600,2026S,3.78,A,completed,3.0,7.4,0.7
ENR-00653,STU-0078,MAC-BU-7700,2026S,3.0,B+,completed,5.0,11.8,0.87
ENR-00647,STU-0078,MAC-COMP-8470,2026W,2.99,B,completed,5.0,11.9,0.75
ENR-00648,STU-0078,MAC-COMP-8250,2026W,2.88,B,completed,3.0,10.6,0.56
ENR-00649,STU-0078,MAC-COMP-8150,2026W,3.48,A-,completed,3.0,8.8,0.87
ENR-00650,STU-0078,MAC-COMP-8220,2026W,2.49,B-,completed,5.0,12.3,0.48
ENR-01233,STU-0079,MAC-COMP-8490,2026W,3.33,B+,completed,3.0,6.4,0.62
ENR-01536,STU-0079,MAC-COMP-8640,2026W,4.0,A+,completed,4.0,8.1,0.94
ENR-01931,STU-0079,MAC-COMP-8380,2026W,3.0,B,completed,4.0,13.5,0.66
ENR-02021,STU-0079,MAC-COMP-8490,2026W,3.33,B+,completed,3.0,6.4,0.62
ENR-02324,STU-0079,MAC-COMP-8640,2026W,4.0,A+,completed,4.0,8.1,0.94
ENR-00664,STU-0080,MAC-COMP-8220,2026W,2.98,B,completed,5.0,12.8,0.87
ENR-01432,STU-0080,MAC-COMP-8590,2026W,3.33,B+,completed,4.0,9.9,0.43
ENR-01665,STU-0080,MAC-COMP-8790,2026W,3.0,B,completed,4.0,12.6,0.85
ENR-02220,STU-0080,MAC-COMP-8590,2026W,3.33,B+,completed,4.0,9.9,0.43
ENR-02453,STU-0080,MAC-COMP-8790,2026W,3.0,B,completed,4.0,12.6,0.85
ENR-01615,STU-0081,MAC-COMP-8740,2026F,3.8,A,completed,4.0,7.4,0.45
ENR-02335,STU-0081,MAC-COMP-8700,2026F,3.8,A,completed,3.0,12.5,0.9
ENR-02403,STU-0081,MAC-COMP-8740,2026F,3.8,A,completed,4.0,7.4,0.45
ENR-01695,STU-0081,MAC-BU-8120,2026S,3.67,A-,completed,4.0,6.7,0.52
ENR-02483,STU-0081,MAC-BU-8120,2026S,3.67,A-,completed,4.0,6.7,0.52
ENR-01433,STU-0082,MAC-COMP-8590,2026S,2.67,B-,completed,5.0,12.3,0.6
ENR-02221,STU-0082,MAC-COMP-8590,2026S,2.67,B-,completed,5.0,12.3,0.6
ENR-01131,STU-0082,MAC-COMP-8380,2026W,3.8,A,completed,3.0,10.4,0.68
ENR-01662,STU-0082,MAC-COMP-8790,2026W,3.0,B,completed,3.0,6.9,0.67
ENR-01919,STU-0082,MAC-COMP-8380,2026W,3.8,A,completed,3.0,10.4,0.68
ENR-02450,STU-0082,MAC-COMP-8790,2026W,3.0,B,completed,3.0,6.9,0.67
ENR-00682,STU-0083,MAC-COMP-8470,2025W,3.37,A-,completed,5.0,6.1,0.8
ENR-00683,STU-0083,MAC-COMP-8250,2025W,3.17,B+,completed,5.0,10.7,0.83
ENR-01523,STU-0083,MAC-COMP-8640,2026S,3.33,B+,completed,5.0,6.2,0.7
ENR-02311,STU-0083,MAC-COMP-8640,2026S,3.33,B+,completed,5.0,6.2,0.7
ENR-01326,STU-0083,MAC-COMP-8540,2026W,3.8,A,completed,5.0,10.5,0.6
ENR-02114,STU-0083,MAC-COMP-8540,2026W,3.8,A,completed,5.0,10.5,0.6
ENR-02540,STU-0084,MAC-BU-8130,2026F,3.33,B+,completed,3.0,6.8,0.47
ENR-01521,STU-0084,MAC-COMP-8640,2026S,2.0,C,completed,3.0,8.9,0.93
ENR-02309,STU-0084,MAC-COMP-8640,2026S,2.0,C,completed,3.0,8.9,0.93
ENR-00700,STU-0084,MAC-COMP-8720,2026W,2.89,B,completed,5.0,11.6,0.57
ENR-01141,STU-0084,MAC-COMP-8380,2026W,2.67,B-,completed,4.0,11.6,0.47
ENR-01330,STU-0084,MAC-COMP-8540,2026W,3.33,B+,completed,5.0,10.1,0.68
ENR-01929,STU-0084,MAC-COMP-8380,2026W,2.67,B-,completed,4.0,11.6,0.47
ENR-02118,STU-0084,MAC-COMP-8540,2026W,3.33,B+,completed,5.0,10.1,0.68
ENR-00707,STU-0085,MAC-COMP-8340,2025W,3.91,A+,completed,3.0,12.0,0.62
ENR-01461,STU-0085,MAC-COMP-8610,2026S,3.0,B,completed,5.0,8.3,0.5
ENR-02249,STU-0085,MAC-COMP-8610,2026S,3.0,B,completed,5.0,8.3,0.5
ENR-01437,STU-0085,MAC-COMP-8590,2026W,3.67,A-,completed,4.0,8.6,0.92
ENR-02225,STU-0085,MAC-COMP-8590,2026W,3.67,A-,completed,4.0,8.6,0.92
ENR-01730,STU-0086,MAC-BU-8130,2026S,3.33,B+,completed,3.0,13.1,0.42
ENR-02052,STU-0086,MAC-COMP-8500,2026S,3.8,A,completed,5.0,13.0,0.7
ENR-02518,STU-0086,MAC-BU-8130,2026S,3.33,B+,completed,3.0,13.1,0.42
ENR-00709,STU-0086,MAC-COMP-8470,2026W,4.0,A+,completed,4.0,9.3,0.54
ENR-00710,STU-0086,MAC-COMP-8220,2026W,2.41,B-,completed,5.0,10.0,0.92
ENR-00712,STU-0086,MAC-COMP-8250,2026W,2.88,B,completed,5.0,12.6,0.72
ENR-01249,STU-0087,MAC-COMP-8490,2026F,4.0,A+,completed,4.0,6.6,0.65
ENR-02037,STU-0087,MAC-COMP-8490,2026F,4.0,A+,completed,4.0,6.6,0.65
ENR-01598,STU-0087,MAC-COMP-8740,2026S,4.0,A+,completed,4.0,11.1,0.47
ENR-02386,STU-0087,MAC-COMP-8740,2026S,4.0,A+,completed,4.0,11.1,0.47
ENR-01380,STU-0088,MAC-COMP-8570,2026S,3.33,B+,completed,3.0,11.4,0.7
ENR-02168,STU-0088,MAC-COMP-8570,2026S,3.33,B+,completed,3.0,11.4,0.7
ENR-01079,STU-0088,MAC-COMP-8207,2026W,3.67,A-,completed,3.0,7.3,0.79
ENR-01346,STU-0088,MAC-COMP-8540,2026W,3.67,A-,completed,4.0,7.0,0.77
ENR-01612,STU-0088,MAC-COMP-8740,2026W,3.67,A-,completed,3.0,8.1,0.63
ENR-01867,STU-0088,MAC-COMP-8207,2026W,3.67,A-,completed,3.0,7.3,0.79
ENR-02134,STU-0088,MAC-COMP-8540,2026W,3.67,A-,completed,4.0,7.0,0.77
ENR-02400,STU-0088,MAC-COMP-8740,2026W,3.67,A-,completed,3.0,8.1,0.63
ENR-01445,STU-0089,MAC-COMP-8590,2026F,3.0,B,completed,5.0,6.3,0.93
ENR-01785,STU-0089,MAC-BU-8140,2026F,3.0,B,completed,4.0,8.8,0.87
ENR-01951,STU-0089,MAC-COMP-8390,2026F,3.67,A-,completed,3.0,6.1,0.62
ENR-02233,STU-0089,MAC-COMP-8590,2026F,3.0,B,completed,5.0,6.3,0.93
ENR-02573,STU-0089,MAC-BU-8140,2026F,3.0,B,completed,4.0,8.8,0.87
ENR-01363,STU-0089,MAC-COMP-8540,2026W,3.67,A-,completed,4.0,13.5,0.4
ENR-02151,STU-0089,MAC-COMP-8540,2026W,3.67,A-,completed,4.0,13.5,0.4
ENR-01842,STU-0090,MAC-COMP-8130,2026W,3.8,A,completed,5.0,11.4,0.52
ENR-02053,STU-0090,MAC-COMP-8500,2026W,3.33,B+,completed,5.0,6.7,0.49
ENR-02288,STU-0090,MAC-COMP-8610,2026W,3.8,A,completed,4.0,7.6,0.73
ENR-02314,STU-0090,MAC-COMP-8640,2026W,2.67,B-,completed,5.0,6.7,0.91
ENR-02472,STU-0090,MAC-BU-8120,2026W,3.67,A-,completed,4.0,11.5,0.43
ENR-01103,STU-0091,MAC-COMP-8207,2026W,3.33,B+,completed,5.0,13.6,0.89
ENR-01135,STU-0091,MAC-COMP-8380,2026W,3.33,B+,completed,5.0,9.8,0.69
ENR-01473,STU-0091,MAC-COMP-8610,2026W,3.8,A,completed,5.0,10.3,0.73
ENR-01891,STU-0091,MAC-COMP-8207,2026W,3.33,B+,completed,5.0,13.6,0.89
ENR-01923,STU-0091,MAC-COMP-8380,2026W,3.33,B+,completed,5.0,9.8,0.69
ENR-02261,STU-0091,MAC-COMP-8610,2026W,3.8,A,completed,5.0,10.3,0.73
ENR-00758,STU-0092,MAC-COMP-8340,2026W,3.47,A-,completed,3.0,6.8,0.8
ENR-00759,STU-0092,MAC-COMP-8250,2026W,3.3,A-,completed,3.0,7.7,0.65
ENR-00760,STU-0092,MAC-COMP-8150,2026W,3.76,A,completed,4.0,7.6,0.87
ENR-00761,STU-0092,MAC-COMP-8220,2026W,4.0,A+,completed,3.0,11.2,0.52
ENR-01591,STU-0092,MAC-COMP-8740,2026W,3.0,B,completed,4.0,13.8,0.64
ENR-02379,STU-0092,MAC-COMP-8740,2026W,3.0,B,completed,4.0,13.8,0.64
ENR-01671,STU-0093,MAC-COMP-8790,2026W,2.67,B-,completed,5.0,6.9,0.63
ENR-02136,STU-0093,MAC-COMP-8540,2026W,3.0,B,completed,4.0,12.0,0.52
ENR-02459,STU-0093,MAC-COMP-8790,2026W,2.67,B-,completed,5.0,6.9,0.63
ENR-02436,STU-0094,MAC-COMP-8790,2026S,3.8,A,completed,5.0,11.2,0.84
ENR-00779,STU-0094,MAC-BU-7500,2026W,3.23,B+,completed,3.0,7.2,0.85
ENR-00782,STU-0094,MAC-COMP-8890,2026W,3.33,A-,completed,5.0,13.8,0.69
ENR-01139,STU-0094,MAC-COMP-8380,2026W,3.67,A-,completed,4.0,13.8,0.86
ENR-01927,STU-0094,MAC-COMP-8380,2026W,3.67,A-,completed,4.0,13.8,0.86
ENR-00789,STU-0095,MAC-BU-7600,2026S,3.32,A-,completed,5.0,13.7,0.67
ENR-00790,STU-0095,MAC-BU-7500,2026S,3.41,A-,completed,3.0,7.4,0.81
ENR-01267,STU-0095,MAC-COMP-8500,2026S,3.67,A-,completed,3.0,6.4,0.68
ENR-02055,STU-0095,MAC-COMP-8500,2026S,3.67,A-,completed,3.0,6.4,0.68
ENR-00784,STU-0095,MAC-COMP-8220,2026W,4.0,A+,completed,4.0,9.0,0.76
ENR-00785,STU-0095,MAC-COMP-8340,2026W,3.61,A-,completed,5.0,13.0,0.87
ENR-00786,STU-0095,MAC-COMP-8470,2026W,3.38,A-,completed,5.0,8.8,0.92
ENR-00787,STU-0095,MAC-COMP-8150,2026W,3.64,A-,completed,5.0,11.1,0.85
ENR-01221,STU-0096,MAC-COMP-8490,2026F,3.33,B+,completed,3.0,8.5,0.46
ENR-02009,STU-0096,MAC-COMP-8490,2026F,3.33,B+,completed,3.0,8.5,0.46
ENR-01194,STU-0096,MAC-COMP-8390,2026S,3.33,B+,completed,4.0,7.4,0.47
ENR-01982,STU-0096,MAC-COMP-8390,2026S,3.33,B+,completed,4.0,7.4,0.47
ENR-01676,STU-0096,MAC-COMP-8790,2026W,2.33,C+,completed,5.0,10.0,0.61
ENR-02464,STU-0096,MAC-COMP-8790,2026W,2.33,C+,completed,5.0,10.0,0.61
ENR-00810,STU-0097,MAC-COMP-8470,2025W,3.75,A,completed,3.0,13.0,0.94
ENR-00811,STU-0097,MAC-COMP-8150,2025W,3.4,A-,completed,4.0,7.5,0.51
ENR-01477,STU-0097,MAC-COMP-8610,2026S,3.67,A-,completed,4.0,9.9,0.72
ENR-01734,STU-0097,MAC-BU-8130,2026S,3.33,B+,completed,4.0,13.8,0.52
ENR-02265,STU-0097,MAC-COMP-8610,2026S,3.67,A-,completed,4.0,9.9,0.72
ENR-02522,STU-0097,MAC-BU-8130,2026S,3.33,B+,completed,4.0,13.8,0.52
ENR-00823,STU-0098,MAC-COMP-8220,2025S,3.82,A,completed,3.0,8.1,0.53
ENR-00819,STU-0098,MAC-COMP-8110,2025W,3.17,B+,completed,4.0,10.9,0.69
ENR-01519,STU-0098,MAC-COMP-8640,2026W,3.8,A,completed,4.0,12.2,0.57
ENR-02307,STU-0098,MAC-COMP-8640,2026W,3.8,A,completed,4.0,12.2,0.57
ENR-02115,STU-0099,MAC-COMP-8540,2026S,3.8,A,completed,4.0,10.0,0.42
ENR-00838,STU-0099,MAC-COMP-8830,2026W,2.54,B-,completed,3.0,8.5,0.68
ENR-01770,STU-0099,MAC-BU-8130,2026W,3.67,A-,completed,5.0,12.2,0.59
ENR-01790,STU-0099,MAC-BU-8140,2026W,2.33,C+,completed,5.0,9.6,0.71
ENR-02558,STU-0099,MAC-BU-8130,2026W,3.67,A-,completed,5.0,12.2,0.59
ENR-02578,STU-0099,MAC-BU-8140,2026W,2.33,C+,completed,5.0,9.6,0.71
ENR-02359,STU-0100,MAC-COMP-8700,2026S,3.0,B,completed,5.0,11.6,0.64
ENR-00848,STU-0100,MAC-BU-7600,2026W,2.83,B,completed,5.0,8.1,0.53
ENR-00850,STU-0100,MAC-COMP-8780,2026W,3.84,A,completed,5.0,12.6,0.49
ENR-00851,STU-0100,MAC-COMP-8890,2026W,3.95,A+,completed,5.0,7.2,0.85
ENR-01503,STU-0100,MAC-COMP-8610,2026W,3.33,B+,completed,4.0,7.1,0.87
ENR-01794,STU-0100,MAC-BU-8140,2026W,3.33,B+,completed,5.0,12.3,0.57
ENR-02291,STU-0100,MAC-COMP-8610,2026W,3.33,B+,completed,4.0,7.1,0.87
ENR-02582,STU-0100,MAC-BU-8140,2026W,3.33,B+,completed,5.0,12.3,0.57
ENR-00856,STU-0101,MAC-COMP-8150,2025W,3.19,B+,completed,5.0,8.9,0.47
ENR-01370,STU-0101,MAC-COMP-8540,2026F,2.67,B-,completed,5.0,9.0,0.79
ENR-02158,STU-0101,MAC-COMP-8540,2026F,2.67,B-,completed,5.0,9.0,0.79
ENR-01533,STU-0101,MAC-COMP-8640,2026W,3.8,A,completed,5.0,9.7,0.87
ENR-01797,STU-0101,MAC-BU-8140,2026W,3.67,A-,completed,5.0,8.8,0.63
